symbol,company_name,sector,benchmark,already_tested,include,bms_v1_excluded,bms_v1_exclusion_reason,bms_v1_eligible,valid_observations,periods,metrics,bms_ready,bms_v1_status,bms_v1_score_now
360ONE,360 ONE WAM Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
3MINDIA,3M India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ABB,ABB India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
ACC,ACC Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ACMESOLAR,ACME Solar Holdings Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
AIAENG,AIA Engineering Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
APLAPOLLO,APL Apollo Tubes Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
AUBANK,AU Small Finance Bank Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
AWL,AWL Agri Business Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
AADHARHFC,Aadhar Housing Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
AARTIIND,Aarti Industries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
AAVAS,Aavas Financiers Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ABBOTINDIA,Abbott India Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
ACE,Action Construction Equipment Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ACUTAAS,Acutaas Chemicals Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
ADANIENSOL,Adani Energy Solutions Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
ADANIENT,Adani Enterprises Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
ADANIGREEN,Adani Green Energy Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
ADANIPORTS,Adani Ports and Special Economic Zone Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ADANIPOWER,Adani Power Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
ATGL,Adani Total Gas Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ABCAPITAL,Aditya Birla Capital Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ABFRL,Aditya Birla Fashion and Retail Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ABLBL,Aditya Birla Lifestyle Brands Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ABREL,Aditya Birla Real Estate Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ABSLAMC,Aditya Birla Sun Life AMC Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CPPLUS,Aditya Infotech Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
AEGISLOG,Aegis Logistics Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
AEGISVOPAK,Aegis Vopak Terminals Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
AFCONS,Afcons Infrastructure Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
AFFLE,Affle 3i Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
AJANTPHARM,Ajanta Pharmaceuticals Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
ALKEM,Alkem Laboratories Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
ABDL,Allied Blenders and Distillers Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ARE&M,Amara Raja Energy & Mobility Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
AMBER,Amber Enterprises India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
AMBUJACEM,Ambuja Cements Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
ANANDRATHI,Anand Rathi Wealth Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ANANTRAJ,Anant Raj Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ANGELONE,Angel One Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
ANTHEM,Anthem Biosciences Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
ANURAS,Anupam Rasayan India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
APARINDS,Apar Industries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
APOLLOHOSP,Apollo Hospitals Enterprise Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
APOLLOTYRE,Apollo Tyres Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
APTUS,Aptus Value Housing Finance India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ASAHIINDIA,Asahi India Glass Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ASHOKLEY,Ashok Leyland Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
ASIANPAINT,Asian Paints Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ASTERDM,Aster DM Quality Care Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
ASTRAL,Astral Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
ATHERENERG,Ather Energy Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ATUL,Atul Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
AUROPHARMA,Aurobindo Pharma Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
AIIL,Authum Investment & Infrastructure Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
DMART,Avenue Supermarts Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
AXISBANK,Axis Bank Ltd.,,,False,True,False,,True,0,0,0,False,pending_bank_data,False
BEML,BEML Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BLS,BLS International Services Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BSE,BSE Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
BAJAJ-AUTO,Bajaj Auto Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BAJFINANCE,Bajaj Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BAJAJFINSV,Bajaj Finserv Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
BAJAJHLDNG,Bajaj Holdings & Investment Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
BAJAJHFL,Bajaj Housing Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BALKRISIND,Balkrishna Industries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BALRAMCHIN,Balrampur Chini Mills Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BANDHANBNK,Bandhan Bank Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
BANKBARODA,Bank of Baroda,,,True,False,False,,True,12,6,2,True,ready,True
BANKINDIA,Bank of India,,,True,False,False,,True,12,6,2,True,ready,True
MAHABANK,Bank of Maharashtra,,,False,True,False,,True,0,0,0,False,pending_bank_data,False
BATAINDIA,Bata India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BAYERCROP,Bayer Cropscience Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BELRISE,Belrise Industries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BERGEPAINT,Berger Paints India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BDL,Bharat Dynamics Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
BEL,Bharat Electronics Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
BHARATFORG,Bharat Forge Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
BHEL,Bharat Heavy Electricals Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
BPCL,Bharat Petroleum Corporation Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
BHARTIARTL,Bharti Airtel Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BHARTIHEXA,Bharti Hexacom Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BIKAJI,Bikaji Foods International Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
GROWW,Billionbrains Garage Ventures Ltd.,,,False,True,False,,True,15,5,3,True,ready,True
BIOCON,Biocon Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
BSOFT,Birlasoft Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BLUEDART,Blue Dart Express Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BLUEJET,Blue Jet Healthcare Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
BLUESTARCO,Blue Star Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
BBTC,Bombay Burmah Trading Corporation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BOSCHLTD,Bosch Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
FIRSTCRY,Brainbees Solutions Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BRIGADE,Brigade Enterprises Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
BRITANNIA,Britannia Industries Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
MAPMYINDIA,C.E. Info Systems Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CCL,CCL Products (I) Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CESC,CESC Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CGPOWER,CG Power and Industrial Solutions Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
CIEINDIA,CIE Automotive India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CRISIL,CRISIL Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CANFINHOME,Can Fin Homes Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CANBK,Canara Bank,,,True,False,False,,True,12,6,2,True,ready,True
CANHLIFE,Canara HSBC Life Insurance Company Ltd.,,,False,True,True,insurance_specialist_model_deferred,False,0,0,0,False,deferred_insurance,False
CAPLIPOINT,Caplin Point Laboratories Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
CGCL,Capri Global Capital Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CARBORUNIV,Carborundum Universal Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CARTRADE,Cartrade Tech Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CASTROLIND,Castrol India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CEATLTD,Ceat Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CEMPRO,Cemindia Projects Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CENTRALBK,Central Bank of India,,,False,True,False,,True,0,0,0,False,pending_bank_data,False
CDSL,Central Depository Services (India) Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
CHALET,Chalet Hotels Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CHAMBLFERT,Chambal Fertilizers & Chemicals Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CHENNPETRO,Chennai Petroleum Corporation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CHOICEIN,Choice International Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CHOLAHLDNG,Cholamandalam Financial Holdings Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CHOLAFIN,Cholamandalam Investment and Finance Company Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CIPLA,Cipla Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
CUB,City Union Bank Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
CLEAN,Clean Science and Technology Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
COALINDIA,Coal India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
COCHINSHIP,Cochin Shipyard Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
COFORGE,Coforge Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
COHANCE,Cohance Lifesciences Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
COLPAL,Colgate Palmolive (India) Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
CAMS,Computer Age Management Services Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
CONCORDBIO,Concord Biotech Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
CONCOR,Container Corporation of India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
COROMANDEL,Coromandel International Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CRAFTSMAN,Craftsman Automation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CREDITACC,CreditAccess Grameen Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
CROMPTON,Crompton Greaves Consumer Electricals Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
CUMMINSIND,Cummins India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
CYIENT,Cyient Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
DCMSHRIRAM,DCM Shriram Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
DLF,DLF Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
DOMS,DOMS Industries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
DABUR,Dabur India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
DALBHARAT,Dalmia Bharat Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
DATAPATTNS,Data Patterns (India) Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
DEEPAKFERT,Deepak Fertilisers & Petrochemicals Corp. Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
DEEPAKNTR,Deepak Nitrite Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
DELHIVERY,Delhivery Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
DEVYANI,Devyani International Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
