symbol,period,metric_name,value,unit,factor,source_type,source_reference,validation_note,source_status,source_file
360ONE,Q1 FY25,revenue,849.0,INR crore,earnings,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q1 FY26,revenue,911.0,INR crore,earnings,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q2 FY25,revenue,865.0,INR crore,earnings,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q2 FY26,revenue,1098.0,INR crore,earnings,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q3 FY25,revenue,780.0,INR crore,earnings,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q3 FY26,revenue,1181.0,INR crore,earnings,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q1 FY25,pat,244.0,INR crore,earnings,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q1 FY26,pat,285.0,INR crore,earnings,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q2 FY25,pat,245.0,INR crore,earnings,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q2 FY26,pat,315.0,INR crore,earnings,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q3 FY25,pat,276.0,INR crore,earnings,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q3 FY26,pat,327.0,INR crore,earnings,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q1 FY25,operating_margin,68.0,percent,economics,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q1 FY26,operating_margin,62.0,percent,economics,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q2 FY25,operating_margin,63.0,percent,economics,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q2 FY26,operating_margin,63.0,percent,economics,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q3 FY25,operating_margin,57.0,percent,economics,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
360ONE,Q3 FY26,operating_margin,61.0,percent,economics,screener,https://www.screener.in/company/360ONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q1 FY25,revenue,2831.0,INR crore,earnings,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q1 FY26,revenue,2940.0,INR crore,earnings,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q2 FY25,revenue,2912.0,INR crore,earnings,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q2 FY26,revenue,3311.0,INR crore,earnings,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q3 FY25,revenue,3365.0,INR crore,earnings,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q3 FY26,revenue,3423.0,INR crore,earnings,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q1 FY25,pat,443.0,INR crore,earnings,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q1 FY26,pat,352.0,INR crore,earnings,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q2 FY25,pat,440.0,INR crore,earnings,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q2 FY26,pat,409.0,INR crore,earnings,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q3 FY25,pat,528.0,INR crore,earnings,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q3 FY26,pat,433.0,INR crore,earnings,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q1 FY25,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q1 FY26,operating_margin,14.0,percent,economics,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q2 FY25,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q2 FY26,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q3 FY25,operating_margin,20.0,percent,economics,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ABB,Q3 FY26,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/ABB/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q1 FY25,revenue,5379.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q1 FY26,revenue,6819.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q2 FY25,revenue,6184.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q2 FY26,revenue,6596.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q3 FY25,revenue,5830.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q3 FY26,revenue,6730.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q1 FY25,pat,-1191.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q1 FY26,pat,539.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q2 FY25,pat,773.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q2 FY26,pat,557.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q3 FY25,pat,625.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q3 FY26,pat,574.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q1 FY25,operating_margin,31.0,percent,economics,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q1 FY26,operating_margin,27.0,percent,economics,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q2 FY25,operating_margin,28.0,percent,economics,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
