symbol,company_name,valid_observations,periods,metrics,bms_ready,coverage_status
360ONE,360 ONE WAM Ltd.,18,6,3,True,ready
3MINDIA,3M India Ltd.,18,6,3,True,ready
ABB,ABB India Ltd.,18,6,3,True,ready
ACC,ACC Ltd.,18,6,3,True,ready
ACMESOLAR,ACME Solar Holdings Ltd.,18,6,3,True,ready
AIAENG,AIA Engineering Ltd.,18,6,3,True,ready
APLAPOLLO,APL Apollo Tubes Ltd.,18,6,3,True,ready
AUBANK,AU Small Finance Bank Ltd.,12,6,2,True,ready
AWL,AWL Agri Business Ltd.,18,6,3,True,ready
AADHARHFC,Aadhar Housing Finance Ltd.,18,6,3,True,ready
AARTIIND,Aarti Industries Ltd.,18,6,3,True,ready
AAVAS,Aavas Financiers Ltd.,18,6,3,True,ready
ABBOTINDIA,Abbott India Ltd.,12,6,2,True,ready
ACE,Action Construction Equipment Ltd.,18,6,3,True,ready
ACUTAAS,Acutaas Chemicals Ltd.,12,6,2,True,ready
ADANIENSOL,Adani Energy Solutions Ltd.,18,6,3,True,ready
ADANIENT,Adani Enterprises Ltd.,18,6,3,True,ready
ADANIGREEN,Adani Green Energy Ltd.,18,6,3,True,ready
ADANIPORTS,Adani Ports and Special Economic Zone Ltd.,18,6,3,True,ready
ADANIPOWER,Adani Power Ltd.,18,6,3,True,ready
ATGL,Adani Total Gas Ltd.,18,6,3,True,ready
ABCAPITAL,Aditya Birla Capital Ltd.,18,6,3,True,ready
ABFRL,Aditya Birla Fashion and Retail Ltd.,18,6,3,True,ready
ABLBL,Aditya Birla Lifestyle Brands Ltd.,18,6,3,True,ready
ABREL,Aditya Birla Real Estate Ltd.,18,6,3,True,ready
ABSLAMC,Aditya Birla Sun Life AMC Ltd.,18,6,3,True,ready
CPPLUS,Aditya Infotech Ltd.,18,6,3,True,ready
AEGISLOG,Aegis Logistics Ltd.,18,6,3,True,ready
AEGISVOPAK,Aegis Vopak Terminals Ltd.,18,6,3,True,ready
AFCONS,Afcons Infrastructure Ltd.,18,6,3,True,ready
AFFLE,Affle 3i Ltd.,18,6,3,True,ready
AJANTPHARM,Ajanta Pharmaceuticals Ltd.,12,6,2,True,ready
ALKEM,Alkem Laboratories Ltd.,12,6,2,True,ready
ABDL,Allied Blenders and Distillers Ltd.,18,6,3,True,ready
ARE&M,Amara Raja Energy & Mobility Ltd.,18,6,3,True,ready
AMBER,Amber Enterprises India Ltd.,18,6,3,True,ready
AMBUJACEM,Ambuja Cements Ltd.,18,6,3,True,ready
ANANDRATHI,Anand Rathi Wealth Ltd.,18,6,3,True,ready
ANANTRAJ,Anant Raj Ltd.,18,6,3,True,ready
ANGELONE,Angel One Ltd.,18,6,3,True,ready
ANTHEM,Anthem Biosciences Ltd.,12,6,2,True,ready
ANURAS,Anupam Rasayan India Ltd.,18,6,3,True,ready
APARINDS,Apar Industries Ltd.,18,6,3,True,ready
APOLLOHOSP,Apollo Hospitals Enterprise Ltd.,12,6,2,True,ready
APOLLOTYRE,Apollo Tyres Ltd.,18,6,3,True,ready
APTUS,Aptus Value Housing Finance India Ltd.,18,6,3,True,ready
ASAHIINDIA,Asahi India Glass Ltd.,18,6,3,True,ready
ASHOKLEY,Ashok Leyland Ltd.,18,6,3,True,ready
ASIANPAINT,Asian Paints Ltd.,18,6,3,True,ready
ASTERDM,Aster DM Quality Care Ltd.,12,6,2,True,ready
ASTRAL,Astral Ltd.,18,6,3,True,ready
ATHERENERG,Ather Energy Ltd.,18,6,3,True,ready
ATUL,Atul Ltd.,18,6,3,True,ready
AUROPHARMA,Aurobindo Pharma Ltd.,12,6,2,True,ready
AIIL,Authum Investment & Infrastructure Ltd.,18,6,3,True,ready
DMART,Avenue Supermarts Ltd.,18,6,3,True,ready
AXISBANK,Axis Bank Ltd.,0,0,0,False,no_data
BEML,BEML Ltd.,18,6,3,True,ready
BLS,BLS International Services Ltd.,18,6,3,True,ready
BSE,BSE Ltd.,18,6,3,True,ready
BAJAJ-AUTO,Bajaj Auto Ltd.,18,6,3,True,ready
BAJFINANCE,Bajaj Finance Ltd.,18,6,3,True,ready
BAJAJFINSV,Bajaj Finserv Ltd.,18,6,3,True,ready
BAJAJHLDNG,Bajaj Holdings & Investment Ltd.,18,6,3,True,ready
